"index","voted"
1362,0.777231051422056
1363,0.412937988785401
1364,0.357814141605441
1365,0.45665608182943
1366,0.515509265731669
1367,0.392668053050033
1368,0.256696211048139
1369,0.837746553116699
1370,0.86862457368959
1371,0.344270574295109
1372,0.417917044943517
1373,0.405358530317092
1374,0.288061620966481
1375,0.282443676511138
1376,0.404989759438912
1377,0.801526989109378
1378,0.360753029797092
1379,0.52199742292164
1380,0.984550138537695
1381,0.383884538372408
1382,0.183025687906495
1383,0.674592715785448
1384,0.456604152675003
1385,0.367970528229497
1386,0.197899820522717
1387,0.377827652986232
1388,0.355837538226988
1389,0.706801519671647
1390,0.64164497187114
1391,0.89989905379499
1392,0.472280276418324
1393,0.840045839233681
1394,0.218224231672516
1395,0.282044689620735
1396,0.549228524362748
1397,0.673344089811474
1398,0.338858841656969
1399,0.776418339159492
1400,0.277555198266133
1401,0.467194935582623
1402,0.87185728251279
1403,0.41146018298552
1404,0.50583916525522
1405,0.499467101394105
1406,0.29417821776208
1407,0.828986176655475
1408,0.563426252974294
1409,0.363924509031697
1410,0.669071566999947
1411,0.411832286966985
1412,0.659811237936562
1413,0.274710597720516
1414,0.331810260747459
1415,0.254801916651691
1416,0.45948405934203
1417,0.419592135045305
1418,0.985688462654546
1419,0.714198104839157
1420,0.290030849303696
1421,0.318530464748728
1422,0.491885501921382
1423,0.840186311828871
1424,0.946966671074109
1425,0.845380308183361
1426,0.307895087023832
1427,0.524394350680673
1428,0.41852708940534
1429,0.353487019711445
1430,0.294293865672282
1431,0.254619491178552
1432,0.827207271198908
1433,0.362648193242187
1434,0.38411895372859
1435,0.43336063199167
1436,0.771823068860982
1437,0.228496758962483
1438,0.537695276416272
1439,0.526985125914596
1440,0.33238725491225
1441,0.649408196444601
1442,0.405340818434028
1443,0.790008428196578
1444,0.547708657942105
1445,0.68409008743625
1446,0.395838759639878
1447,0.929302473589715
1448,0.235296926324782
1449,0.694303545212503
1450,0.378454959455512
1451,0.646819576030706
1452,0.774787823918585
1453,0.648466615987159
1454,0.439042086521952
1455,0.754696112371079
1456,0.609863804527128
1457,0.424609110720037
1458,0.262665237513227
1459,0.377074460405803
1460,0.583306018973405
1461,0.313841282440724
1462,0.60855228764299
1463,0.3530047334041
1464,0.187600477068023
1465,0.338272897794698
1466,0.253864594099504
1467,0.348627940142795
1468,0.983232663938902
1469,0.760264048911801
1470,0.423027361037529
1471,0.975922800666235
1472,0.426052688715985
1473,0.979058996511152
1474,0.981028748404317
1475,0.402605591388859
1476,0.516284648510614
1477,0.22608665084123
1478,0.83937347693316
1479,0.303352003251185
1480,0.386054045871871
1481,0.694703024635245
1482,0.894897956815108
1483,0.545631690499243
1484,0.677086066090491
1485,0.370939130548034
1486,0.496994197015373
1487,0.560652830878335
1488,0.26695160542503
1489,0.283013295157532
1490,0.358004400137159
1491,0.793341695216978
1492,0.467240110398951
1493,0.992030924040435
1494,0.281650604063036
1495,0.492881007067015
1496,0.354130645852186
1497,0.274836650274045
1498,0.191757404992793
1499,0.655214126672932
1500,0.978447008583445
1501,0.400879407276739
1502,0.453381651648348
1503,0.476217185536049
1504,0.253302078952113
1505,0.406653256315831
1506,0.778235332939201
1507,0.988051873012399
1508,0.45266103318924
1509,0.179830289748259
1510,0.28434280263537
1511,0.705489257895239
1512,0.978145438395249
1513,0.247431129280871
1514,0.232344602494187
1515,0.507434858229095
1516,0.513272241654986
1517,0.98875473491721
1518,0.642504632370219
1519,0.368714872037292
1520,0.52195741340298
1521,0.878129952784996
1522,0.745933711306932
1523,0.819060790847637
1524,0.504425197769303
1525,0.498657282424014
1526,0.278496900964761
1527,0.324520250707141
1528,0.729658532168726
1529,0.495412985064122
1530,0.435649637965343
1531,0.541620288464414
1532,0.736702019739421
1533,0.620286858616163
1534,0.594434845020887
1535,0.719861735573025
1536,0.427219718932077
1537,0.360070151509731
1538,0.786526605541802
1539,0.794231315988826
1540,0.275616024555394
1541,0.328135995988289
1542,0.461664043451169
1543,0.442681697224672
1544,0.272666109101573
1545,0.428209917478309
1546,0.46513851003086
1547,0.213587937393472
1548,0.382837336059405
1549,0.971234475747747
1550,0.359561382392451
1551,0.24079276086758
1552,0.259620896123988
1553,0.393363378015166
1554,0.381812291538236
1555,0.638149810675343
1556,0.32785286200632
1557,0.702376088736502
1558,0.981694718503079
1559,0.371918979761079
1560,0.486664024490345
1561,0.782680191358103
1562,0.790195793510647
1563,0.96879324841204
1564,0.427116491921768
1565,0.312475939027131
1566,0.987160228173722
1567,0.882341087823276
1568,0.634739890220272
1569,0.918981534205462
1570,0.309814673536833
1571,0.390930347464507
1572,0.763539811001344
1573,0.281458401173843
1574,0.250860915936966
1575,0.326716693532799
1576,0.278497184601457
1577,0.845820203088176
1578,0.411354832957246
1579,0.985144960673664
1580,0.349076230505645
1581,0.455033622307343
1582,0.444505767574509
1583,0.247384986337256
1584,0.749891055494607
1585,0.253316924770836
1586,0.625629315086978
1587,0.415119596848218
1588,0.598698910832138
1589,0.923070702285004
1590,0.468676888304468
1591,0.420219648739859
1592,0.981601588625088
1593,0.451436767755282
1594,0.243971032411587
1595,0.710981925488964
1596,0.890786149295097
1597,0.24535479640553
1598,0.50560666109431
1599,0.975114943606431
1600,0.400733421859262
1601,0.280211554231201
1602,0.767005410268764
1603,0.45042727410661
1604,0.238134584846676
1605,0.87800758541585
1606,0.393307377818501
1607,0.407610379975102
1608,0.502038367104071
1609,0.9768788844447
1610,0.461559746832078
1611,0.401246061630972
1612,0.777540757082846
1613,0.364076057113392
1614,0.393976022487078
1615,0.452351791940431
1616,0.753273329910821
1617,0.310897209238285
1618,0.306599867273147
1619,0.697990144694283
1620,0.231724443881345
1621,0.169280563343641
1622,0.182646601954463
1623,0.669354160032141
1624,0.488909661577706
1625,0.445401286631106
1626,0.418685074272777
1627,0.9892326934534
1628,0.41424184354531
1629,0.806184489684985
1630,0.558920947265673
1631,0.981511051438127
1632,0.394644072163256
1633,0.212147482512007
1634,0.233489959201515
1635,0.778723627675644
1636,0.977382170387545
1637,0.236550876373853
1638,0.454367330935548
1639,0.476902633517152
1640,0.78017143105373
1641,0.778476179069568
1642,0.768907019798863
1643,0.462191861852915
1644,0.981386808557126
1645,0.237948277205355
1646,0.405882466583527
1647,0.204817457696291
1648,0.35176581430961
1649,0.483636520862273
1650,0.388084690825584
1651,0.224217052524255
1652,0.460170505052488
1653,0.439187423810472
1654,0.904533457374849
1655,0.862828784530729
1656,0.977605954603773
1657,0.343684082497612
1658,0.407936428022952
1659,0.719111608073094
1660,0.755591607609582
1661,0.298407820125312
1662,0.322890175597654
1663,0.379332660098572
1664,0.392684098871359
1665,0.350932528514649
1666,0.466949692286152
1667,0.976824636698379
1668,0.359282623247249
1669,0.849400812360448
1670,0.302177783003121
1671,0.288076212422795
1672,0.736795685746932
1673,0.682304697787422
1674,0.975384902858895
1675,0.407745107883737
1676,0.518556033090472
1677,0.521124943650216
1678,0.975720173980573
1679,0.214232173041947
1680,0.252744378593336
1681,0.587885194781761
1682,0.418446750346747
1683,0.464301501701815
1684,0.238019577077884
1685,0.958674717038029
1686,0.67442981707739
1687,0.467958556475714
1688,0.280626210572472
1689,0.459824588769042
1690,0.360214214927242
1691,0.230055416453123
1692,0.662763307638005
1693,0.98234720264614
1694,0.387288178445165
1695,0.242134223343145
1696,0.357091257365441
1697,0.236723349989485
1698,0.835513148117949
1699,0.357180912350073
1700,0.33431170380606
1701,0.370481408535845
1702,0.359076960460895
1703,0.469098119091938
1704,0.490485122140303
1705,0.407314222967577
1706,0.98416522571347
1707,0.324715006707892
1708,0.31339697063043
1709,0.274892092094391
1710,0.980553287409193
1711,0.483565710071766
1712,0.728065231132472
1713,0.348345726149037
1714,0.384618115160324
1715,0.305843501341074
1716,0.420359804433505
1717,0.726559630815307
1718,0.304593506770283
1719,0.317858957239588
1720,0.985225407822196
1721,0.330999383963529
1722,0.344007657189603
1723,0.276536388216814
1724,0.970400839240563
1725,0.499186902037796
1726,0.274718131904312
1727,0.411221558330856
1728,0.585074132587806
1729,0.449075207458069
1730,0.44871170844611
1731,0.970482635551154
1732,0.874523526037265
1733,0.361771403823984
1734,0.780682531271985
1735,0.964597719754387
1736,0.305299004531415
1737,0.425253973692462
1738,0.824294470808229
1739,0.271544177366268
1740,0.841817893622146
1741,0.467166389796941
1742,0.424891256285918
1743,0.33516480203311
1744,0.398495891891825
1745,0.425502164969678
1746,0.290007931563399
1747,0.441115175323422
1748,0.506449557219178
1749,0.223196994322201
1750,0.46383745562117
1751,0.728285622714382
1752,0.333069904429237
1753,0.910004110907676
1754,0.32649100593339
1755,0.271818544291235
1756,0.385964275732358
1757,0.936523086737576
1758,0.334985852308469
1759,0.240414936883847
1760,0.60742217351905
1761,0.281455233331526
1762,0.210001021611964
1763,0.662328639244409
1764,0.770815988511403
1765,0.281655499977781
1766,0.505849625328188
1767,0.898529943146429
1768,0.648364473717362
1769,0.356288689419829
1770,0.978730249180004
1771,0.227373126543726
1772,0.425102400403478
1773,0.231874589423016
1774,0.406291651810748
1775,0.331427720664877
1776,0.748642227821562
1777,0.179331162341008
1778,0.988883171248717
1779,0.283713616501449
1780,0.298119899167534
1781,0.230900603910031
1782,0.358403488386942
1783,0.592433415796953
1784,0.32222103922002
1785,0.389498766956553
1786,0.637922053791775
1787,0.384121984695011
1788,0.303236153658826
1789,0.73459800911566
1790,0.310436220046982
1791,0.305910701736379
1792,0.458989613465849
1793,0.21533453556004
1794,0.865433195223048
1795,0.237958869501904
1796,0.75543895626837
1797,0.321021314780764
1798,0.983470956364859
1799,0.599668861768718
1800,0.780506857851483
1801,0.350393999686544
1802,0.984614565460346
1803,0.571186960501167
1804,0.972630848897743
1805,0.405298452576771
1806,0.574709246383398
1807,0.193095299420437
1808,0.503933258879435
1809,0.986115567655748
1810,0.519259010079409
1811,0.466725500344142
1812,0.327417602675586
1813,0.285324970486233
1814,0.571405946109453
1815,0.526978314067088
1816,0.209957316341285
1817,0.378269845170515
1818,0.464453430631195
1819,0.218880086542843
1820,0.261224286210715
1821,0.439049831221203
1822,0.472932408432329
1823,0.857530263940466
1824,0.331554402969674
1825,0.671263354920176
1826,0.230050275963569
1827,0.478841367887131
1828,0.920241588974283
1829,0.394483757452149
1830,0.465771486160919
1831,0.55464844052644
1832,0.365215079261585
1833,0.321913972031944
1834,0.336520058230871
1835,0.284418345770034
1836,0.252728826002223
1837,0.293195021303933
1838,0.388854905962984
1839,0.356665089557152
1840,0.913321604370995
1841,0.741616128538028
1842,0.826197840506468
1843,0.967151082065582
1844,0.80164556771284
1845,0.521868801640876
1846,0.271449219130737
1847,0.974169521006675
1848,0.404979915981899
1849,0.724320803947535
1850,0.298202853048451
1851,0.466437629206729
1852,0.797908848455006
1853,0.295648519006638
1854,0.766339952025972
1855,0.966929254781785
1856,0.291453603832359
1857,0.804861657528287
1858,0.353056806357608
1859,0.294556381759934
1860,0.381570301446553
1861,0.774578408337069
1862,0.422195911722993
1863,0.309617269765544
1864,0.285294768345462
1865,0.426244056977475
1866,0.708434031705889
1867,0.492685955007508
1868,0.203270370499769
1869,0.329236799096774
1870,0.415018505722214
1871,0.844600778664776
1872,0.298541375976063
1873,0.299265088297452
1874,0.815789911545906
1875,0.885510140078445
1876,0.432056327537297
1877,0.371954202681051
1878,0.350331940744681
1879,0.732705344089551
1880,0.874246436371949
1881,0.219418842363296
1882,0.964049680268915
1883,0.764813148726254
1884,0.638432704960207
1885,0.340453959357198
1886,0.296029969391837
1887,0.458344579583999
1888,0.397170425613276
1889,0.325491088582894
1890,0.492089366835097
1891,0.617787299605696
1892,0.779008949081266
1893,0.431748553907965
1894,0.427035888186633
1895,0.315232276635555
1896,0.355085547923563
1897,0.405222143262503
1898,0.380954591074631
1899,0.34075320753162
1900,0.426556585238469
1901,0.526029088127368
1902,0.969343800748181
1903,0.847930157598182
1904,0.357508324303982
1905,0.332567372068483
1906,0.446377610438187
1907,0.818848505937588
1908,0.737662429391627
1909,0.473347053743499
1910,0.366849732971306
1911,0.754885074513888
1912,0.42551784752673
1913,0.353661285333094
1914,0.988224625728975
1915,0.323042728587587
1916,0.508169623992467
1917,0.37317043719471
1918,0.316632127041765
1919,0.381005199634016
1920,0.569150371498523
1921,0.981926948149039
1922,0.986087605171569
1923,0.338640199176434
1924,0.23113465750789
1925,0.752622671373624
1926,0.403718497575748
1927,0.503459080300924
1928,0.982598713789461
1929,0.389455664416622
